,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12098,0,20,192,95,15,95,40.1
5160,0,64,180,83,17,92,40.5
7146,1,68,173,74,22,102,40.1
12473,1,29,158,59,29,111,41.0
8547,1,45,164,58,16,103,40.3
13422,1,28,168,70,28,104,40.6
6165,0,27,194,98,13,89,40.1
9441,0,32,175,74,4,81,38.9
3394,1,47,151,55,20,101,40.7
11379,1,38,179,79,29,114,40.7
12065,1,61,146,52,20,97,40.3
10086,1,26,156,56,16,89,40.3
2793,0,73,170,75,5,89,38.9
5873,0,21,186,82,10,88,40.2
8015,1,36,168,66,9,93,39.6
14927,0,28,197,98,7,85,39.6
864,0,65,198,96,5,85,39.1
12784,0,24,179,82,24,100,40.5
7476,1,54,155,60,19,110,40.4
4900,0,41,187,88,29,110,40.7
13068,1,45,152,51,1,82,37.6
5294,1,46,170,72,15,99,40.2
7369,0,26,183,82,4,81,38.6
1218,0,36,172,70,7,87,39.3
2728,1,79,178,73,19,99,40.6
6464,0,26,177,76,24,100,40.7
11187,0,71,192,97,22,104,40.6
5743,1,27,146,51,24,107,40.8
11147,1,44,169,68,10,90,39.7
7259,1,68,168,62,3,85,38.7
521,0,27,180,80,28,111,41.2
1957,1,32,163,66,19,101,40.7
13045,1,26,171,70,16,93,40.2
5584,1,22,177,75,9,98,39.7
11312,1,44,167,67,13,94,39.9
4942,1,44,171,70,17,105,40.4
8616,1,20,180,74,13,94,40.1
11538,1,72,163,68,9,89,39.8
10023,1,38,169,66,20,104,40.2
10289,1,30,157,48,4,79,38.7
12260,0,35,185,92,8,92,39.5
3919,1,26,164,62,15,95,39.8
3857,1,57,170,69,20,96,40.2
13845,0,49,205,104,11,95,39.8
6064,1,29,184,72,28,115,40.6
7917,0,48,173,75,9,93,39.6
6012,0,37,192,98,4,84,38.8
2129,0,36,186,89,22,103,40.9
1575,1,20,156,52,10,97,39.5
9431,1,41,161,60,24,105,40.7
5005,0,33,185,83,23,98,40.8
4089,0,38,202,108,19,100,40.4
10158,1,39,177,73,27,105,40.8
3789,1,20,172,71,5,73,39.1
12048,0,31,186,91,14,96,40.1
9077,0,20,194,88,6,93,39.1
1797,0,22,188,85,3,87,38.2
4620,0,24,199,102,4,86,39.2
9023,0,22,186,86,12,97,40.2
5258,0,66,165,67,9,90,39.7
4657,0,32,181,84,17,101,40.0
8240,1,75,155,61,21,107,40.6
6213,1,43,143,50,5,80,39.1
6825,0,49,166,72,11,83,39.7
12578,1,24,159,55,19,94,40.7
2327,0,44,183,85,17,109,40.3
10570,0,47,180,88,6,91,38.9
6078,0,76,189,86,28,105,40.7
4971,1,52,169,71,19,100,40.5
13485,1,65,158,58,22,92,40.8
9232,0,48,180,83,16,94,40.0
11774,1,52,169,66,6,95,39.4
7364,1,47,158,61,17,93,40.4
8716,0,41,195,101,14,94,40.3
14316,1,71,152,56,21,105,40.3
4401,0,70,189,87,12,88,40.3
13040,0,67,184,88,29,111,40.8
8113,0,22,180,84,28,111,40.7
9049,1,65,163,59,5,81,39.3
68,0,45,169,69,22,113,40.6
4568,1,32,169,66,24,109,40.8
13802,1,58,163,61,4,80,38.8
3764,0,29,190,92,22,93,40.5
9754,1,31,159,56,25,104,40.5
6798,0,33,196,96,29,113,40.6
8996,0,57,183,93,6,90,39.4
10755,0,48,186,90,17,94,40.6
1306,1,43,167,67,23,99,40.9
3040,1,76,160,60,16,110,40.5
6505,1,54,157,56,5,86,39.2
8867,1,28,166,60,20,98,40.7
435,1,27,169,69,27,116,41.1
2382,0,45,189,91,5,96,39.1
9186,0,22,155,60,6,92,39.3
10574,0,33,172,79,13,98,39.9
2258,1,79,164,64,18,98,40.2
10981,0,66,185,87,8,84,39.7
7270,0,26,182,86,16,91,40.5
10951,1,28,155,52,26,102,40.7
14228,1,21,161,60,19,101,40.3
4379,1,27,160,58,8,86,39.5
5679,0,43,179,76,29,110,40.8
567,0,37,179,79,23,101,40.6
4077,1,51,166,65,25,91,40.5
7311,0,20,186,82,14,89,40.5
1130,1,34,170,68,25,100,40.9
6866,0,46,177,80,23,105,40.7
11440,1,59,159,61,24,102,40.8
3061,1,27,148,50,8,91,39.4
361,0,27,178,83,19,102,41.0
5317,0,50,172,74,21,101,40.5
2948,1,48,168,73,28,99,40.6
7010,0,52,195,101,7,95,39.7
8483,0,65,192,91,23,108,40.7
5048,0,53,189,88,12,93,40.1
1133,0,36,188,88,14,91,40.1
14474,1,42,163,61,6,88,39.2
13415,1,67,177,74,30,105,41.0
5204,1,20,164,61,30,109,40.8
2709,0,36,163,69,24,102,40.8
676,0,49,169,80,3,82,38.4
8646,0,44,179,82,6,87,39.3
12015,1,21,146,49,6,81,39.6
7463,0,51,185,88,2,75,38.1
10145,0,72,182,90,27,106,41.1
3476,0,26,173,77,23,103,40.2
728,0,50,172,73,13,98,40.1
287,1,38,163,65,19,97,40.5
7469,0,40,179,86,10,97,39.9
3072,1,40,162,60,21,109,40.6
7180,1,39,167,72,20,96,40.6
1958,0,54,186,90,7,84,39.4
2120,1,32,169,62,4,75,39.2
1806,1,31,157,58,24,104,40.4
5846,1,23,163,59,23,104,40.7
6266,1,33,152,51,27,105,41.1
3747,0,66,179,84,6,87,39.4
2127,0,25,179,76,30,105,40.8
3321,1,23,161,61,13,91,40.1
5622,0,32,173,75,20,88,40.0
13861,0,38,188,89,15,101,40.1
13860,0,31,196,96,11,85,40.1
14337,1,58,165,63,24,107,40.7
396,0,40,181,84,17,99,40.4
12554,1,27,165,61,14,92,40.4
11372,0,61,184,86,22,101,40.8
1685,1,26,163,57,20,92,40.8
13670,0,76,157,64,8,88,39.5
13367,0,78,201,102,8,91,39.7
3357,0,65,189,98,27,125,40.9
13391,0,23,170,68,16,88,40.6
4587,0,30,184,90,14,101,39.9
11484,0,61,189,88,17,105,40.3
762,1,63,150,50,7,88,39.4
13605,0,28,186,95,18,98,40.0
8655,1,79,164,66,17,99,40.3
7754,1,68,179,79,30,105,40.8
4731,1,51,169,70,9,98,39.8
14661,1,24,180,69,23,96,40.6
4068,0,44,186,82,16,100,40.5
6437,0,61,180,89,25,110,40.8
6181,1,27,169,65,18,92,40.5
3223,1,24,155,55,26,114,40.5
4444,0,36,182,82,8,90,39.5
4481,1,46,162,66,7,92,39.4
2040,1,32,188,77,17,88,40.7
12424,0,30,198,98,2,82,38.0
9061,1,79,151,51,4,83,39.1
11361,0,33,176,80,2,79,38.4
14203,1,62,178,74,5,96,38.6
13701,1,26,158,61,13,97,40.3
10761,1,62,147,54,7,80,39.5
1748,0,30,197,95,12,91,40.2
12495,0,49,193,99,24,107,40.9
6327,0,50,189,93,3,86,38.8
6457,1,37,171,70,19,98,40.6
6100,0,70,189,94,23,107,40.5
4677,1,63,159,62,29,104,40.4
2919,0,40,199,105,20,105,40.8
13644,0,60,170,79,11,103,39.8
9335,0,24,179,74,16,102,40.3
4166,1,57,150,57,1,84,37.8
11367,0,22,195,96,10,92,40.1
12675,1,63,150,56,12,96,39.9
9538,0,29,196,97,7,85,39.3
12650,0,74,180,84,22,107,40.6
1664,1,50,162,62,15,98,40.0
9336,1,66,161,63,8,96,40.1
1272,0,32,167,66,5,83,39.3
14064,1,24,188,83,6,80,39.3
11951,0,23,194,87,18,100,40.5
7589,0,66,172,77,18,97,40.6
3442,0,27,198,97,23,100,40.7
6232,0,30,198,103,19,100,40.1
6092,1,23,162,62,28,107,40.4
12763,0,45,180,81,19,90,40.5
571,1,23,168,62,25,105,40.5
11809,1,28,170,71,18,102,40.2
14470,1,52,161,64,11,99,40.1
682,1,51,154,56,15,96,40.6
10344,1,32,148,49,15,93,40.1
9615,1,69,179,82,23,109,40.5
6036,1,50,172,66,9,92,39.6
13112,1,75,186,77,14,90,40.0
1704,1,23,172,65,26,108,40.6
10227,0,69,178,79,7,84,39.3
9801,0,49,194,94,29,118,40.8
8674,0,30,178,75,1,77,38.2
6377,0,42,179,81,8,82,39.7
13735,1,79,161,62,15,94,39.6
14230,1,76,179,81,28,115,40.6
12864,1,63,182,85,6,91,39.4
1930,0,67,186,89,29,110,41.1
14637,0,25,185,80,18,108,40.2
12738,0,24,194,100,2,81,38.0
3709,1,26,169,68,9,85,39.5
1022,0,24,177,81,9,85,39.8
2333,0,20,196,92,10,88,39.8
14466,1,60,162,60,24,98,40.7
9222,1,30,181,77,29,113,40.8
2399,1,47,169,69,28,113,40.5
11243,0,37,184,82,12,90,39.8
1419,0,31,165,69,19,99,40.6
5155,1,32,160,63,4,82,38.6
7733,1,28,154,55,12,95,40.2
5413,1,66,173,68,19,101,40.2
9481,1,32,174,74,25,105,40.8
10273,0,26,178,78,28,103,41.0
12677,0,71,191,97,22,107,40.1
6753,0,26,189,84,7,85,39.3
503,1,37,164,59,26,106,40.6
6907,1,71,164,67,19,94,40.2
5924,1,36,170,65,9,94,39.5
3650,0,39,188,88,16,97,40.6
837,1,54,184,79,23,92,40.9
4495,0,31,196,95,23,100,40.9
1475,0,37,194,94,2,83,38.1
2559,0,49,179,82,18,101,40.4
4239,1,47,172,70,19,99,40.4
6424,1,30,162,61,20,102,40.5
6817,0,41,168,70,6,84,39.3
14327,0,55,192,93,6,86,39.1
7235,0,44,194,98,20,101,40.6
5384,0,39,182,89,15,90,40.5
1020,0,22,189,86,14,105,40.0
3621,1,21,156,56,1,86,37.4
5266,1,35,163,63,25,103,40.9
3141,0,50,184,83,27,100,40.9
8438,1,33,179,82,10,91,39.7
14718,1,44,160,57,22,107,40.6
2847,1,24,167,62,17,88,40.3
14970,0,36,183,80,16,95,40.5
8970,0,35,194,98,24,103,40.6
10398,0,39,191,88,17,103,40.3
2434,1,53,156,55,5,74,39.1
12934,1,49,157,57,6,87,39.1
14430,1,38,177,78,4,79,38.9
6600,0,44,186,92,7,96,39.8
5986,0,72,182,81,26,101,40.8
10711,0,56,200,99,12,92,40.2
1144,0,28,181,81,16,96,40.2
3555,1,40,162,63,29,116,40.9
6856,1,32,182,84,7,95,39.4
9471,1,74,148,46,29,108,40.9
6952,0,29,177,81,5,79,39.3
842,0,43,190,98,17,107,40.2
8654,1,28,146,50,25,97,41.0
11693,0,25,186,86,11,98,40.1
2614,0,21,172,70,20,99,40.4
4036,1,74,176,83,30,111,40.8
11953,0,63,193,94,2,83,37.9
6978,1,42,157,56,3,88,38.7
9681,0,57,174,78,2,84,38.1
14071,1,38,157,54,27,109,40.5
4132,0,74,182,88,14,88,40.0
6251,0,41,194,96,16,94,40.3
2311,1,20,178,75,21,101,40.6
129,1,32,170,70,10,98,39.7
11294,1,55,162,64,26,107,40.8
3588,1,24,168,61,19,103,40.3
5223,0,23,180,78,17,110,40.8
14951,0,68,191,98,18,97,40.6
4038,1,29,167,67,10,90,40.2
9829,0,36,169,70,10,86,39.7
374,0,45,191,95,28,105,41.0
11668,0,42,192,98,4,88,38.7
6485,1,31,173,73,3,81,38.4
3042,1,44,166,57,22,106,40.6
14091,1,79,167,67,24,93,41.0
1107,0,76,193,104,16,90,40.4
1437,1,69,161,60,12,95,40.2
14801,0,63,184,92,14,94,40.2
11958,0,61,185,92,23,104,40.6
4588,0,51,183,92,15,99,40.2
13922,1,40,172,74,16,96,40.5
1521,0,51,180,87,14,107,40.0
6461,1,24,176,70,21,97,40.3
4539,1,28,163,64,14,98,40.4
12099,0,39,180,88,22,104,40.7
9769,1,21,163,61,15,94,40.5
12249,1,25,165,66,24,104,40.6
14501,0,42,176,76,12,96,40.0
10377,0,31,188,89,7,90,39.1
12419,0,28,186,93,25,109,41.2
14813,1,36,173,70,4,93,38.8
13090,0,42,200,105,15,94,40.5
3966,1,50,170,66,6,85,39.5
5706,1,60,166,64,2,87,38.0
11663,1,26,151,55,9,90,39.8
7158,0,51,181,85,30,101,40.6
7603,1,24,163,59,11,92,39.9
8865,0,51,186,90,2,83,38.1
2562,0,42,181,81,6,83,39.5
12741,0,48,176,79,28,105,41.0
13276,0,55,217,126,17,91,40.4
5165,0,79,189,94,23,100,40.6
4619,0,47,189,89,19,99,40.4
1968,1,53,177,77,17,95,40.1
9531,1,35,159,57,25,102,40.6
1760,1,32,182,81,4,92,39.1
2408,1,53,159,61,14,109,39.8
14353,1,37,160,58,27,111,40.7
12905,0,57,173,77,8,79,39.7
12498,1,29,162,59,4,82,39.2
1566,0,29,183,87,1,83,37.9
661,0,71,201,103,6,92,39.1
8637,0,59,187,90,1,81,37.4
7527,0,26,173,76,21,102,40.2
3845,0,35,196,95,11,93,39.4
4723,0,61,165,79,9,88,39.5
12551,1,22,173,62,6,85,39.5
823,1,50,151,51,2,79,38.4
14574,1,22,161,55,22,103,40.8
13456,0,56,191,96,6,96,39.3
11179,0,26,177,80,13,95,39.9
3005,0,60,190,91,25,102,40.8
4519,1,55,177,77,9,90,39.7
10182,0,57,196,96,19,101,40.8
9787,1,48,147,48,13,106,40.3
13468,0,77,187,91,30,107,41.0
6214,0,24,193,92,28,110,41.0
11280,0,22,177,80,12,97,40.1
1021,0,35,194,95,2,79,38.6
12143,0,20,189,85,8,82,39.8
7086,0,35,177,79,10,87,40.0
13211,1,43,175,73,1,91,37.5
13446,0,52,189,90,2,87,38.0
14236,1,22,146,50,22,108,40.5
10872,1,48,168,75,30,101,41.1
285,0,39,162,72,28,108,40.7
1348,1,48,147,54,9,85,39.8
14208,0,40,178,88,10,91,39.9
4297,1,30,150,54,7,88,39.3
13222,1,53,156,57,8,91,39.7
4048,1,35,178,78,16,94,39.8
9082,0,22,171,71,9,83,39.7
9556,1,25,184,81,10,86,39.9
4748,1,27,172,67,4,90,39.0
13976,0,20,167,75,10,92,39.8
4121,0,40,201,98,21,108,40.7
66,0,45,158,61,20,97,40.7
448,0,39,188,91,13,101,39.8
14447,0,62,177,82,29,107,40.9
6897,1,39,178,73,23,103,40.8
4029,1,24,165,65,23,105,40.8
4079,1,22,177,68,22,96,40.6
11564,0,53,184,88,5,89,39.1
8589,0,56,189,98,6,83,39.2
11296,0,44,200,106,12,90,39.9
897,1,22,167,61,3,88,38.3
6402,0,28,211,116,19,105,40.2
11583,1,30,153,56,14,93,40.0
2879,1,61,166,62,16,99,40.4
5461,1,37,166,64,28,102,41.2
7812,1,54,148,56,3,82,38.5
1365,1,37,164,66,27,104,41.2
1684,1,37,194,81,7,81,39.4
1758,1,30,163,64,14,89,40.4
4382,1,21,174,65,20,110,40.7
8210,1,50,160,60,14,103,40.2
10124,1,54,162,64,15,90,40.2
10223,0,34,189,87,23,98,40.5
7816,1,59,169,69,3,90,39.0
6803,1,65,173,68,9,81,39.4
6077,1,23,173,71,5,94,39.2
5671,0,26,196,100,25,114,41.0
530,0,58,203,101,15,101,40.1
4072,1,21,179,74,26,106,40.8
4617,1,21,160,54,24,103,40.3
14910,0,52,182,84,12,87,40.0
124,0,67,201,96,18,105,40.5
7366,0,40,179,84,17,99,40.2
13526,0,75,198,97,1,80,37.6
5609,1,32,150,54,14,94,40.1
2027,1,45,159,65,27,113,40.8
9460,0,28,178,82,30,111,41.0
7413,1,25,186,81,11,88,39.5
4353,1,27,160,56,18,111,40.4
9293,0,24,171,76,16,95,40.2
117,0,22,194,92,6,92,39.0
8340,1,33,161,60,8,95,39.5
12383,0,30,207,108,13,84,40.1
5124,0,69,180,86,7,89,39.4
1804,0,25,176,75,21,102,40.4
5251,0,64,183,88,1,78,37.7
2312,0,24,185,83,15,90,40.5
11371,1,24,169,59,21,109,40.6
11260,1,33,170,65,30,105,41.0
7400,1,76,154,59,12,94,40.0
1193,1,24,149,46,27,112,40.8
1741,0,20,190,86,22,103,40.7
14871,0,25,188,91,9,97,39.6
12193,0,30,188,92,22,102,40.7
5472,0,65,187,85,22,109,40.7
8579,0,37,178,88,7,86,39.2
10039,0,65,169,77,6,82,39.3
3720,1,22,147,55,7,87,39.6
2649,1,26,178,74,14,96,40.4
10890,0,20,193,94,17,99,40.1
175,1,40,157,61,12,92,40.0
6369,0,65,188,90,18,103,40.3
3470,1,35,191,83,26,107,40.6
340,1,53,178,77,11,95,39.9
8253,1,23,165,66,24,102,40.6
12679,0,41,171,73,10,86,40.0
1485,0,33,172,70,6,85,39.5
10278,0,41,189,94,17,97,40.3
5246,1,39,136,43,2,91,38.5
2245,1,35,169,66,5,75,39.0
12971,1,58,179,76,27,108,40.6
11166,1,69,172,69,17,93,40.8
2460,1,25,171,72,24,96,40.7
5979,0,47,190,91,27,105,40.6
4311,1,38,171,65,2,82,37.8
7979,1,63,179,73,20,95,40.3
4739,1,28,157,61,17,90,40.5
7767,1,25,162,59,3,90,38.6
6880,1,22,170,72,2,81,38.1
7502,1,49,167,68,29,107,40.9
4100,1,53,178,70,18,95,40.6
2113,1,21,136,45,16,102,40.5
7653,1,47,170,68,26,99,40.8
295,1,30,168,67,29,107,40.9
7677,1,34,162,58,20,108,40.6
14534,0,27,193,88,24,105,40.5
9482,0,28,192,96,11,84,39.9
6624,1,58,162,60,21,106,40.8
14475,0,20,182,87,28,101,40.9
514,1,73,181,76,19,106,40.4
11903,1,20,162,61,13,91,40.2
3533,1,53,168,64,6,89,39.7
3427,0,71,179,81,14,101,40.1
14952,1,48,159,61,18,102,40.4
5560,1,43,160,64,19,103,40.6
12876,0,39,189,95,14,84,40.3
13430,1,29,161,61,15,91,40.3
9978,0,47,192,94,24,105,40.4
6730,0,22,187,84,6,78,39.4
1942,1,21,167,64,13,90,40.1
2058,0,22,183,84,1,76,37.8
8089,1,66,173,71,9,92,39.9
13518,0,58,149,61,30,105,40.8
2101,0,41,176,70,17,100,40.5
8625,0,28,187,95,27,102,40.8
6666,1,68,173,67,30,103,40.9
11878,1,22,162,59,13,90,39.9
12805,1,29,160,60,26,100,40.7
6008,1,78,171,74,16,95,40.4
9679,0,38,191,92,11,94,39.9
13146,0,25,177,80,7,88,39.8
3593,1,24,150,51,1,85,37.6
6966,1,53,181,82,5,88,39.1
12654,0,41,176,83,6,85,39.4
9403,1,27,154,56,10,84,39.5
524,0,21,183,77,13,92,40.2
10593,1,52,149,47,8,83,40.1
1705,1,64,176,74,6,97,39.1
5244,0,61,167,74,10,86,40.1
1754,1,60,169,64,16,98,40.2
12848,0,60,185,84,17,99,40.5
13402,0,30,190,85,3,90,38.7
537,0,53,199,98,14,92,40.4
4837,1,73,157,58,2,79,38.4
10880,0,60,183,84,18,97,40.5
13897,0,31,184,86,17,83,40.6
6872,1,52,152,56,24,97,40.8
169,0,24,191,95,6,88,39.3
8137,0,25,180,84,17,96,40.1
3663,0,35,169,68,7,86,38.9
7683,0,44,202,101,2,79,38.2
10171,0,58,177,85,11,83,39.6
7198,0,64,162,67,20,104,40.2
1445,1,50,173,70,19,106,40.4
5681,0,34,194,91,21,98,40.3
9142,0,22,202,96,13,89,40.3
9689,1,44,180,77,8,91,39.0
9083,1,20,161,58,16,85,40.4
12369,0,63,191,94,21,102,40.4
14056,0,76,173,82,25,114,41.1
844,1,61,166,69,28,114,40.9
9892,0,29,203,106,20,99,40.5
3885,1,46,170,71,16,106,40.2
4480,1,35,151,57,21,99,40.4
5559,1,33,177,75,29,113,40.7
322,0,20,187,86,23,100,40.3
7765,1,40,171,70,24,107,40.7
11999,1,40,155,51,8,84,39.5
2904,1,22,168,66,4,87,38.5
5691,1,67,151,55,23,97,40.8
11764,1,27,161,59,3,82,38.8
14242,0,50,182,81,19,100,40.7
2393,1,76,181,76,22,96,40.7
9931,1,70,149,54,30,110,40.9
14197,0,79,199,106,28,104,41.2
677,0,32,184,81,19,99,40.2
9399,1,64,152,54,10,88,39.7
3519,1,60,173,71,14,93,40.1
11090,1,27,160,60,12,92,39.9
13114,1,44,161,65,19,100,40.8
13859,0,45,198,102,10,86,39.3
7814,1,21,148,52,15,92,40.0
10000,1,36,165,58,12,97,40.0
10534,0,45,202,106,16,95,40.4
5270,0,28,183,85,26,110,40.8
7387,0,23,193,92,22,110,40.6
3527,0,38,192,90,25,101,41.0
19,0,50,188,86,14,94,40.2
4555,1,30,161,61,30,106,40.8
11417,0,65,179,89,7,88,39.4
9128,0,49,175,75,26,103,40.6
7847,1,31,156,57,26,104,40.6
10179,1,55,155,59,4,82,38.7
6163,0,48,174,78,22,103,40.6
9003,0,24,173,71,23,103,40.4
8809,0,24,188,84,26,113,40.9
13965,1,46,158,59,6,88,39.2
7365,0,25,188,90,25,107,40.8
4905,1,41,172,61,28,102,40.9
4759,0,58,207,105,8,91,39.5
6702,1,20,163,57,19,96,40.5
10837,1,53,179,79,7,85,39.4
9191,0,70,192,93,29,114,40.8
5746,1,22,160,65,13,99,40.4
11342,1,23,167,63,14,96,40.5
288,0,54,190,95,22,110,40.3
4236,0,21,178,79,11,86,39.7
3536,1,54,153,52,9,92,39.9
4418,0,40,199,96,19,92,40.5
7194,0,35,179,90,6,93,39.2
11801,1,31,162,59,14,101,40.0
4484,0,35,179,77,25,105,40.6
694,0,26,194,92,22,104,40.6
13213,0,25,192,98,28,104,40.8
14373,1,72,171,75,3,95,38.3
11787,1,68,181,81,25,113,40.5
14592,0,29,175,77,27,106,40.9
14954,1,46,171,68,25,102,40.6
4432,1,22,144,46,22,99,40.7
4191,0,47,199,109,1,83,38.2
4059,1,25,159,59,21,96,40.9
3946,0,45,190,99,18,105,40.6
9626,1,79,154,56,5,89,39.3
3515,1,40,161,59,22,96,40.7
4868,0,29,179,83,28,96,41.0
7700,1,41,148,49,17,95,40.5
4169,0,54,181,90,12,94,40.0
13173,0,28,182,76,13,91,40.1
698,0,30,194,94,13,93,40.2
615,0,49,186,86,9,95,39.4
14205,1,39,164,60,29,110,40.8
14176,1,38,157,58,20,103,40.5
4219,0,71,168,68,18,98,40.2
11856,1,29,171,65,24,99,40.5
10486,1,35,156,51,27,102,40.7
977,1,20,166,60,15,98,40.3
11930,1,44,149,51,11,86,39.9
14851,1,61,183,75,18,102,40.1
4970,1,27,161,58,16,91,40.3
3462,1,34,159,57,28,117,40.9
7458,1,44,167,68,15,93,40.1
9346,0,35,189,91,22,104,40.5
11972,1,32,159,59,23,108,40.6
6959,0,51,179,76,17,105,40.4
9995,0,29,179,84,13,82,39.8
3376,1,22,168,63,26,100,40.9
846,1,67,172,72,8,89,39.3
4749,1,20,172,70,21,112,40.9
4392,0,43,184,87,23,106,40.6
3796,0,57,191,92,9,87,40.0
12229,1,54,180,78,10,94,39.8
10877,1,34,155,51,11,86,40.0
9742,1,47,147,51,24,106,40.3
11980,1,44,163,63,28,111,41.2
12325,0,35,171,75,20,96,40.5
8932,1,27,159,61,17,96,40.5
2432,1,20,164,65,25,105,40.5
5890,1,30,152,51,24,101,40.7
3311,1,31,153,54,21,101,40.8
12267,1,24,160,55,9,97,39.7
12984,0,21,186,89,22,101,40.4
13889,0,70,177,80,25,105,40.7
1214,1,67,168,64,6,93,39.3
12142,0,35,189,92,21,103,40.8
1556,0,36,204,106,20,96,40.5
12795,0,40,182,83,13,94,40.0
3365,1,29,177,68,26,101,40.8
13594,1,44,172,69,19,102,40.8
14491,0,78,180,88,18,102,40.4
3180,1,55,165,71,3,86,38.6
8945,0,73,174,75,23,97,40.7
14966,0,24,189,85,12,92,40.1
7267,0,29,190,88,10,86,39.8
13527,0,72,179,81,21,97,40.6
2921,1,63,168,63,7,92,39.4
14488,1,55,160,58,21,104,40.9
14297,0,42,183,77,7,93,39.8
6412,0,32,188,87,7,87,39.3
4929,1,22,156,54,3,92,38.6
12284,1,39,146,51,29,113,41.1
2661,1,72,172,72,13,101,40.1
4904,0,68,192,100,11,102,39.8
11854,1,26,169,67,21,97,40.4
11284,1,23,183,74,4,88,38.8
9494,0,23,193,95,5,85,38.8
3935,1,32,154,57,10,96,39.7
8630,0,59,189,96,2,84,38.5
1507,0,62,184,82,20,104,40.6
784,0,53,182,81,5,84,39.3
916,0,23,196,88,16,105,40.2
1757,1,49,164,62,2,84,38.5
4957,0,73,186,93,24,107,41.1
8793,1,60,166,67,8,80,39.5
13744,0,43,182,89,24,108,40.6
7866,0,59,196,93,25,98,40.7
5313,1,22,155,49,23,97,40.9
1845,1,32,161,59,25,110,40.7
13927,0,60,173,79,6,92,38.8
9319,1,21,156,53,26,104,40.8
1691,1,33,167,65,16,92,40.1
11054,1,34,156,56,12,89,40.1
6115,0,23,165,69,28,102,41.0
14157,1,41,143,44,7,81,39.5
1969,0,22,163,62,4,86,38.3
12587,1,32,172,69,26,109,40.8
4080,1,60,165,60,4,86,38.6
9439,0,31,189,94,16,90,40.4
5132,1,46,171,64,3,94,38.5
6514,0,77,174,82,23,94,40.7
3817,0,61,183,85,20,99,40.7
9886,1,46,166,66,4,84,39.0
2931,0,26,187,84,9,80,39.7
8571,1,25,167,62,29,97,40.8
9271,1,66,169,71,17,101,40.4
7192,1,28,165,58,17,86,40.2
8795,1,46,163,60,22,106,40.7
4828,0,20,196,92,13,91,39.8
11863,0,23,195,93,2,81,38.5
14792,0,20,193,86,20,92,40.3
11960,1,75,140,48,5,85,39.1
14003,0,30,178,86,22,101,40.8
8954,0,37,190,89,2,84,37.8
14973,0,20,189,91,16,95,40.2
893,0,49,176,76,5,84,39.2
13484,0,50,179,84,6,92,39.4
6616,1,78,161,63,26,100,40.4
10488,1,54,159,57,14,84,40.3
1698,0,36,195,100,4,77,39.0
14310,0,39,187,87,24,104,41.0
8523,1,31,145,52,9,84,39.8
5211,1,49,153,58,15,100,39.9
6059,1,43,169,72,5,79,39.5
7594,0,47,182,82,19,104,40.3
12516,1,72,168,66,26,109,41.0
7280,1,79,164,67,6,91,39.2
6147,0,63,179,88,13,86,39.9
8737,1,25,161,63,22,101,40.6
265,0,37,192,95,21,98,40.7
8455,1,54,161,64,21,95,40.7
3416,0,52,197,99,5,79,39.2
14895,0,60,191,101,3,82,38.3
3925,0,77,184,88,26,111,40.5
5565,0,37,177,83,18,98,40.4
10776,1,53,164,63,26,107,40.8
7947,0,77,190,94,18,98,40.5
9860,0,21,188,94,14,93,40.3
11775,0,73,186,87,16,95,40.4
4743,1,23,170,63,15,99,40.3
11432,0,24,177,71,27,109,40.8
9207,1,62,167,67,6,87,39.6
11387,1,64,167,62,21,104,40.4
1929,0,72,195,99,15,99,40.4
12965,0,26,181,84,29,116,41.2
185,1,47,179,75,25,110,40.7
500,0,34,182,80,29,120,40.7
3592,1,44,164,61,8,89,39.4
9037,1,21,164,61,30,112,40.6
14362,0,72,195,103,3,80,38.6
11253,1,32,165,61,3,79,38.6
9168,1,52,160,62,28,112,41.1
3153,1,43,158,61,22,106,40.8
1832,0,46,174,80,2,89,38.1
1116,0,24,183,82,14,88,40.3
13082,0,39,172,77,15,94,40.4
14636,0,30,178,83,27,110,40.6
12779,0,45,188,89,7,85,39.0
6564,0,64,184,85,3,84,38.6
9638,1,21,163,53,6,89,39.5
9739,1,27,163,65,12,84,39.9
3988,1,79,170,75,8,87,39.4
7796,0,27,188,87,14,100,40.2
10375,1,64,153,52,7,91,39.2
179,1,34,163,61,13,96,40.1
11039,0,28,197,98,13,94,40.6
7089,0,32,193,96,18,101,40.3
18,1,27,171,65,4,85,38.6
14818,1,23,169,62,15,87,40.1
3705,1,69,171,68,27,104,40.6
576,0,43,199,106,28,107,40.7
4675,0,61,184,83,12,86,39.9
4430,0,38,185,88,23,108,40.3
2967,1,29,174,65,9,90,39.6
928,1,68,147,48,8,86,39.5
13289,1,21,178,72,23,104,40.7
13925,0,22,194,98,8,94,39.6
9290,1,38,167,68,17,97,40.2
2739,0,56,169,79,26,102,40.4
10809,1,76,185,85,12,90,40.3
2568,0,35,180,79,29,115,40.7
8729,0,25,188,95,29,112,41.1
6338,0,22,172,73,25,100,40.5
4714,0,64,184,93,19,108,40.4
13723,1,36,166,65,17,100,40.8
9635,1,48,163,68,23,96,40.9
5973,1,20,187,75,1,75,37.6
14140,1,30,150,49,18,99,40.8
11055,0,31,184,89,20,98,40.6
4402,0,66,176,81,8,89,39.9
